source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_reasoning_tokens,Oracle_finish_reason,Oracle_native_finish_reason,Oracle_provider,Oracle_response_model,Oracle_raw_response
http://mouse.owl#MA_0002522,http://human.owl#NCI_C12602,=,0.55,CLS,False,0.9998039391642072,197,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000992,http://human.owl#NCI_C12990,=,0.62,CLS,False,0.9946969937587666,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001654,http://human.owl#NCI_C33436,=,0.63,CLS,True,0.9982295442075718,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001473,http://human.owl#NCI_C12849,=,0.68,CLS,False,0.9998625705776293,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001306,http://human.owl#NCI_C33044,=,0.74,CLS,True,0.6511108400189852,160,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000976,http://human.owl#NCI_C33371,=,0.56,CLS,False,0.9524499861693865,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001752,http://human.owl#NCI_C25177,=,0.69,CLS,True,0.8352816189517389,158,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000155,http://human.owl#NCI_C32705,=,0.62,CLS,False,0.6789355027147543,156,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000893,http://human.owl#NCI_C12448,=,0.52,CLS,False,0.7770959687242649,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002481,http://human.owl#NCI_C12472,=,0.71,CLS,False,0.9667442431149688,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000893,http://human.owl#NCI_C12452,=,0.61,CLS,False,0.9913290992750254,158,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000014,http://human.owl#NCI_C29667,=,0.67,CLS,False,0.9953223951057515,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000275,http://human.owl#NCI_C32975,=,0.7,CLS,False,0.9996591776453729,159,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000592,http://human.owl#NCI_C12983,=,0.87,CLS,True,0.777129087178328,199,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001362,http://human.owl#NCI_C32529,=,0.66,CLS,True,0.6222814537589497,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000021,http://human.owl#NCI_C34004,=,0.53,CLS,False,0.99951457710982,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000407,http://human.owl#NCI_C33049,=,0.7,CLS,False,0.7979316106759329,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33666,=,0.77,CLS,False,0.996349832577082,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12759,=,0.54,CLS,False,0.6511245398214157,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147,=,0.62,CLS,False,0.9986263335285677,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000047,http://human.owl#NCI_C12742,=,0.53,CLS,True,0.7055859898010091,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001722,http://human.owl#NCI_C12313,=,0.53,CLS,False,0.996756024837467,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000310,http://human.owl#NCI_C32334,=,0.68,CLS,False,0.9889154714858359,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002749,http://human.owl#NCI_C12998,=,0.65,CLS,False,0.9997636638502868,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000104,http://human.owl#NCI_C32268,=,0.64,CLS,True,0.9818916846758641,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002345,http://human.owl#NCI_C32567,=,0.86,CLS,True,0.9993185874957714,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001338,http://human.owl#NCI_C33423,=,0.79,CLS,True,0.9993084686421597,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001694,http://human.owl#NCI_C12332,=,0.68,CLS,True,0.8173921598319072,192,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001085,http://human.owl#NCI_C12697,=,0.52,CLS,False,0.6511468753864874,196,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001075,http://human.owl#NCI_C12808,=,0.79,CLS,False,0.9998109698049835,191,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697,=,0.78,CLS,True,0.9971483244381781,195,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116,=,0.75,CLS,True,0.9667693092044561,202,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002606,http://human.owl#NCI_C33101,=,0.61,CLS,True,0.9963125567479649,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001769,http://human.owl#NCI_C32934,=,0.57,CLS,False,0.9889216504894636,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012,=,0.83,CLS,True,0.9913211326072155,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001630,http://human.owl#NCI_C32573,=,0.6,CLS,False,0.9998613788093217,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000212,http://human.owl#NCI_C32291,=,0.62,CLS,False,0.9995594774054927,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843,=,0.72,CLS,True,0.9958402821376356,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001243,http://human.owl#NCI_C12707,=,0.66,CLS,False,0.9998431451888738,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001066,http://human.owl#NCI_C13057,=,0.58,CLS,False,0.9998462436543534,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001428,http://human.owl#NCI_C32899,=,0.79,CLS,True,0.9998732965854205,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281,=,0.86,CLS,False,0.9932276445593864,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001064,http://human.owl#NCI_C13057,=,0.68,CLS,False,0.9998149022336376,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732,=,0.73,CLS,True,0.9994823037982984,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000171,http://human.owl#NCI_C33759,=,0.51,CLS,True,0.8173432582240545,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000589,http://human.owl#NCI_C33163,=,0.7,CLS,False,0.999730421280595,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33593,=,0.78,CLS,True,0.9998837844483272,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000228,http://human.owl#NCI_C12466,=,0.78,CLS,False,0.7979966641060319,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000296,http://human.owl#NCI_C32266,=,0.83,CLS,True,0.9819098441486007,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001633,http://human.owl#NCI_C48940,=,0.58,CLS,False,0.9971432276959415,180,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001729,http://human.owl#NCI_C33298,=,0.62,CLS,True,0.9980018805308876,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000179,http://human.owl#NCI_C33759,=,0.66,CLS,False,0.5310516114750579,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001203,http://human.owl#NCI_C33045,=,0.36,CLS,False,0.999795836184163,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002117,http://human.owl#NCI_C33746,=,0.8,CLS,True,0.5924879494823944,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216,=,0.85,CLS,True,0.9931957759801058,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000869,http://human.owl#NCI_C32556,=,0.82,CLS,True,0.9524411193770788,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040,=,0.72,CLS,True,0.9874739508843298,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336,=,0.68,CLS,True,0.9995728172642147,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000035,http://human.owl#NCI_C32141,=,0.54,CLS,True,0.7308323093822373,156,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000401,http://human.owl#NCI_C12675,=,0.63,CLS,False,0.9995830606015058,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000768,http://human.owl#NCI_C33771,=,0.75,CLS,False,0.9901864385782291,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002422,http://human.owl#NCI_C13092,=,0.74,CLS,False,0.9999021387495836,195,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000461,http://human.owl#NCI_C33894,=,0.77,CLS,True,0.9967768700630849,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713,=,0.84,CLS,True,0.993209299362334,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770,=,0.74,CLS,True,0.9992063389303102,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33203,=,0.81,CLS,True,0.7308727568901459,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001355,http://human.owl#NCI_C13157,=,0.64,CLS,False,0.9997976235963071,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001286,http://human.owl#NCI_C33884,=,0.66,CLS,False,0.6511044171230455,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203,=,0.83,CLS,True,0.9147618875320607,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001245,http://human.owl#NCI_C33652,=,0.61,CLS,False,0.9705809632927419,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33205,=,0.82,CLS,True,0.9668003978206142,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001578,http://human.owl#NCI_C13050,=,0.69,CLS,False,0.9147740601088549,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000317,http://human.owl#NCI_C12789,=,0.54,CLS,False,0.9044486063811569,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858,=,0.71,CLS,True,0.9768506218030385,201,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002616,http://human.owl#NCI_C33459,=,0.73,CLS,True,0.9987460621500018,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001739,http://human.owl#NCI_C13092,=,0.72,CLS,False,0.8806025048713503,197,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000045,http://human.owl#NCI_C32884,=,0.61,CLS,False,0.9912938373998041,160,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000753,http://human.owl#NCI_C32225,=,0.64,CLS,False,0.999917156409734,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221,=,0.84,CLS,True,0.9995623359212705,199,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000876,http://human.owl#NCI_C32878,=,0.51,CLS,False,0.99985863777234,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12470,=,0.54,CLS,False,0.9738942588164056,167,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001460,http://human.owl#NCI_C49137,=,0.36,CLS,False,0.9999014236368502,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002625,http://human.owl#NCI_C32456,=,0.78,CLS,True,0.49982923110672556,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000896,http://human.owl#NCI_C32977,=,0.65,CLS,True,0.9996006891901057,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235,=,0.83,CLS,True,0.9992156225317975,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001771,http://human.owl#NCI_C32053,=,0.67,CLS,False,0.7055601677653195,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001720,http://human.owl#NCI_C32415,=,0.72,CLS,False,0.9977529587533701,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001693,http://human.owl#NCI_C12884,=,0.69,CLS,False,0.5925313179310014,201,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001214,http://human.owl#NCI_C33378,=,0.8,CLS,True,0.9705862404151758,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001623,http://human.owl#NCI_C33209,=,0.67,CLS,False,0.9958242044833359,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000997,http://human.owl#NCI_C12651,=,0.7,CLS,False,0.9996662062353423,221,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002441,http://human.owl#NCI_C12371,=,0.74,CLS,True,0.9998436218640537,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000588,http://human.owl#NCI_C12336,=,0.41,CLS,False,0.9998499380280622,188,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001302,http://human.owl#NCI_C33641,=,0.89,CLS,True,0.9857934056945787,194,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000323,http://human.owl#NCI_C34082,=,0.74,CLS,False,0.6222478503425891,201,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001725,http://human.owl#NCI_C12848,=,0.61,CLS,False,0.9958658179055566,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000381,http://human.owl#NCI_C13039,=,0.55,CLS,False,0.9901938022367313,172,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000844,http://human.owl#NCI_C33817,=,0.76,CLS,True,0.678984632291532,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002567,http://human.owl#NCI_C33443,=,0.68,CLS,True,0.9993134684924319,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000048,http://human.owl#NCI_C33788,=,0.54,CLS,True,0.9397560113706801,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001300,http://human.owl#NCI_C12743,=,0.51,CLS,False,0.9992562108382832,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002749,http://human.owl#NCI_C33588,=,0.65,CLS,False,0.7055459324054454,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001325,http://human.owl#NCI_C49262,=,0.85,CLS,False,0.9998455286252442,203,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000802,http://human.owl#NCI_C33630,=,0.65,CLS,True,0.9901533622714379,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000909,http://human.owl#NCI_C32817,=,0.75,CLS,True,0.9576980019844086,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002643,http://human.owl#NCI_C33050,=,0.72,CLS,False,0.939697587268356,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289,=,0.69,CLS,True,0.9953045627529248,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002605,http://human.owl#NCI_C33271,=,0.77,CLS,True,0.9974569544522298,179,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000314,http://human.owl#NCI_C33721,=,0.64,CLS,False,0.999567457450362,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630,=,0.8,CLS,True,0.9988903214317589,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000390,http://human.owl#NCI_C32425,=,0.51,CLS,False,0.995300193122065,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000308,http://human.owl#NCI_C12998,=,0.54,CLS,False,0.9996257037698629,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223,=,0.78,CLS,True,0.9977331405681685,198,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001770,http://human.owl#NCI_C32934,=,0.57,CLS,False,0.970573214887472,182,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900,=,0.79,CLS,True,0.9998400467184467,176,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631,=,0.8,CLS,True,0.9901942697870911,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000666,http://human.owl#NCI_C33282,=,0.76,CLS,False,0.9147454282303228,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000126,http://human.owl#NCI_C32487,=,0.87,CLS,True,0.9667716501799039,189,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000125,http://human.owl#NCI_C32487,=,0.83,CLS,True,0.9953325514629103,190,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001972,http://human.owl#NCI_C12733,=,0.94,CLS,False,0.9982272873109849,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000717,http://human.owl#NCI_C12481,=,0.79,CLS,False,0.7979811820740632,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001971,http://human.owl#NCI_C32357,=,0.8,CLS,False,0.9705869147463518,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000052,http://human.owl#NCI_C12717,=,0.53,CLS,False,0.9991330278733727,163,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000097,http://human.owl#NCI_C45804,=,0.66,CLS,False,0.9986153965123736,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32174,=,0.77,CLS,True,0.985818545200757,186,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075,=,0.75,CLS,True,0.9982225358869171,177,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002660,http://human.owl#NCI_C32730,=,0.64,CLS,False,0.7055510840165503,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002523,http://human.owl#NCI_C13277,=,0.51,CLS,True,0.9045179499251605,169,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,=,0.64,CLS,True,0.9984334253870332,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32159,=,0.85,CLS,True,0.9577776043157555,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001021,http://human.owl#NCI_C33402,=,0.79,CLS,False,0.9994862336397974,189,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001149,http://human.owl#NCI_C52748,=,0.72,CLS,False,0.9997689066110691,207,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665,=,0.87,CLS,False,0.993239992665745,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000944,http://human.owl#NCI_C32695,=,0.66,CLS,False,0.9577829634661741,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483,=,0.83,CLS,True,0.9947026553692598,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987,=,0.77,CLS,True,0.7980124556124335,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001926,http://human.owl#NCI_C12687,=,0.81,CLS,False,0.998431999326006,175,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12351,=,0.61,CLS,False,0.9624997658331342,200,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000476,http://human.owl#NCI_C32455,=,0.61,CLS,False,0.561986173967522,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000475,http://human.owl#NCI_C33766,=,0.74,CLS,False,0.991348780330291,170,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001347,http://human.owl#NCI_C33811,=,0.67,CLS,False,0.9998623322209441,217,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000805,http://human.owl#NCI_C33627,=,0.8,CLS,True,0.9995777007036358,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245,=,0.85,CLS,True,0.9874690684385429,187,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000487,http://human.owl#NCI_C32746,=,0.76,CLS,False,0.9997317318809882,178,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0002361,http://human.owl#NCI_C32861,=,0.84,CLS,True,0.9980079359921091,183,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002655,http://human.owl#NCI_C13318,=,0.76,CLS,False,0.8353113047777624,185,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001740,http://human.owl#NCI_C13092,=,0.75,CLS,False,0.999921924012059,196,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000033,http://human.owl#NCI_C12671,=,0.53,CLS,True,0.7308221815198693,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002691,http://human.owl#NCI_C12252,=,0.51,CLS,False,0.9996573907280367,166,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001086,http://human.owl#NCI_C12820,=,0.62,CLS,False,0.7770555105422629,198,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000240,http://human.owl#NCI_C32335,=,0.66,CLS,False,0.997767674378169,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000050,http://human.owl#NCI_C12796,=,0.66,CLS,True,0.754729649680932,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002472,http://human.owl#NCI_C33239,=,0.54,CLS,True,0.9946960502373493,174,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0002319,http://human.owl#NCI_C32763,=,0.84,CLS,True,0.9963322001065439,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000236,http://human.owl#NCI_C12889,=,0.77,CLS,False,0.9769175135106696,181,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001246,http://human.owl#NCI_C32454,=,0.63,CLS,True,0.9874171122131129,164,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000908,http://human.owl#NCI_C33346,=,0.7,CLS,True,0.8931349108315136,168,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853,=,0.94,CLS,True,0.9858579358783695,171,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
http://mouse.owl#MA_0001632,http://human.owl#NCI_C32211,=,0.74,CLS,False,0.9995398255744422,203,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001350,http://human.owl#NCI_C12800,=,0.63,CLS,False,0.9991570669744712,184,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000163,http://human.owl#NCI_C32705,=,0.53,CLS,False,0.8668417518382817,165,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0000217,http://human.owl#NCI_C12768,=,0.8,CLS,False,0.99877150964795,161,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,False
http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138,=,0.75,CLS,True,0.9940194887157681,173,2,nan,stop,nan,nan,Qwen3.5-122B-A10B,True
