source_entity_uri,target_entity_uri,relation,confidence,entityType,Oracle_prediction,Oracle_confidence,Oracle_input_tokens,Oracle_output_tokens,Oracle_fwd_prediction,Oracle_rev_prediction,Oracle_fwd_confidence,Oracle_rev_confidence
http://mouse.owl#MA_0000275,http://human.owl#NCI_C32975,=,0.7,CLS,False,0.9984365150960519,314,4,False,False,0.9998775870469447,0.9984365150960519
http://mouse.owl#MA_0000592,http://human.owl#NCI_C12983,=,0.87,CLS,False,0.9524354956240177,404,4,True,False,0.996716350025801,0.9524354956240177
http://mouse.owl#MA_0001362,http://human.owl#NCI_C32529,=,0.66,CLS,False,0.9667266396176227,340,4,True,False,0.9667266396176227,0.999532679650347
http://mouse.owl#MA_0000021,http://human.owl#NCI_C34004,=,0.53,CLS,False,0.9858599062339962,360,4,False,False,0.9995206509127686,0.9858599062339962
http://mouse.owl#MA_0000407,http://human.owl#NCI_C33049,=,0.7,CLS,False,0.9995927085890111,328,4,False,True,0.9995927085890111,0.999842430147431
http://mouse.owl#MA_0002225,http://human.owl#NCI_C33666,=,0.77,CLS,False,0.996263806453478,348,4,True,False,0.996263806453478,0.9998253888875104
http://mouse.owl#MA_0000288,http://human.owl#NCI_C12759,=,0.54,CLS,False,0.5924700097168448,362,4,False,False,0.5924700097168448,0.6222754636130831
http://mouse.owl#MA_0001591,http://human.owl#NCI_C13147,=,0.62,CLS,False,0.9913514753459441,352,4,False,False,0.9996494092378445,0.9913514753459441
http://mouse.owl#MA_0000047,http://human.owl#NCI_C12742,=,0.53,CLS,False,0.8668677411286055,334,4,True,False,0.9625299175404523,0.8668677411286055
http://mouse.owl#MA_0001722,http://human.owl#NCI_C12313,=,0.53,CLS,False,0.9239782299403633,342,4,True,False,0.9239782299403633,0.9994833755452759
http://mouse.owl#MA_0000310,http://human.owl#NCI_C32334,=,0.68,CLS,False,0.9523358028161757,376,4,False,True,0.98584136796924,0.9523358028161757
http://mouse.owl#MA_0002749,http://human.owl#NCI_C12998,=,0.65,CLS,False,0.9998258655542249,348,4,False,False,0.9998258655542249,0.9998718664308202
http://mouse.owl#MA_0000104,http://human.owl#NCI_C32268,=,0.64,CLS,True,0.9704970827739168,348,4,True,True,0.9901571025277387,0.9704970827739168
http://mouse.owl#MA_0002345,http://human.owl#NCI_C32567,=,0.86,CLS,True,0.9970608566896206,392,4,True,True,0.9996712097084249,0.9970608566896206
http://mouse.owl#MA_0001338,http://human.owl#NCI_C33423,=,0.79,CLS,True,0.9957903959304691,340,4,True,True,0.9988646299679188,0.9957903959304691
http://mouse.owl#MA_0001694,http://human.owl#NCI_C12332,=,0.68,CLS,True,0.952411705919267,392,4,True,True,0.952411705919267,0.9922626159804531
http://mouse.owl#MA_0001085,http://human.owl#NCI_C12697,=,0.52,CLS,False,0.9323273612406617,410,4,False,False,0.9323273612406617,0.996781607991633
http://mouse.owl#MA_0001075,http://human.owl#NCI_C12808,=,0.79,CLS,False,0.99983468404583,386,4,False,False,0.99983468404583,0.9998623322209441
http://mouse.owl#MA_0001110,http://human.owl#NCI_C12697,=,0.78,CLS,True,0.9952034858847942,406,4,True,True,0.9952034858847942,0.9981260910624035
http://mouse.owl#MA_0001353,http://human.owl#NCI_C33116,=,0.75,CLS,True,0.9901207555073009,418,4,True,True,0.9988836604676834,0.9901207555073009
http://mouse.owl#MA_0002606,http://human.owl#NCI_C33101,=,0.61,CLS,True,0.8668256316362283,322,4,True,True,0.9995136243643282,0.8668256316362283
http://mouse.owl#MA_0001769,http://human.owl#NCI_C32934,=,0.57,CLS,False,0.9931729633210846,378,4,True,False,0.9931729633210846,0.9998587569502351
http://mouse.owl#MA_0000435,http://human.owl#NCI_C33012,=,0.83,CLS,True,0.9322670616646639,348,4,True,True,0.9322670616646639,0.9839373425728686
http://mouse.owl#MA_0001630,http://human.owl#NCI_C32573,=,0.6,CLS,False,0.9998433835264354,360,4,False,False,0.9998679335453171,0.9998433835264354
http://mouse.owl#MA_0000212,http://human.owl#NCI_C32291,=,0.62,CLS,False,0.9977582990516347,332,4,False,False,0.9977582990516347,0.9987790014495873
http://mouse.owl#MA_0000870,http://human.owl#NCI_C32843,=,0.72,CLS,True,0.9577455642151143,344,4,True,True,0.9577455642151143,0.9794781040367423
http://mouse.owl#MA_0001243,http://human.owl#NCI_C12707,=,0.66,CLS,False,0.9998356374028987,350,4,False,False,0.9998356374028987,0.999898920739036
http://mouse.owl#MA_0001066,http://human.owl#NCI_C13057,=,0.58,CLS,False,0.9997888057516477,364,4,False,False,0.9997888057516477,0.9998701979342554
http://mouse.owl#MA_0001428,http://human.owl#NCI_C32899,=,0.79,CLS,True,0.9966899412524273,356,4,True,True,0.9991519496708938,0.9966899412524273
http://mouse.owl#MA_0001758,http://human.owl#NCI_C12281,=,0.86,CLS,False,0.6789543609292643,362,4,False,False,0.6789543609292643,0.7547109809738685
http://mouse.owl#MA_0001064,http://human.owl#NCI_C13057,=,0.68,CLS,False,0.999698967968496,360,4,False,False,0.9997486508085994,0.999698967968496
http://mouse.owl#MA_0002494,http://human.owl#NCI_C32732,=,0.73,CLS,True,0.9993726377300043,336,4,True,True,0.9993726377300043,0.9994830182767631
http://mouse.owl#MA_0000171,http://human.owl#NCI_C33759,=,0.51,CLS,True,0.9874216449508794,344,4,True,True,0.9874216449508794,0.9981935528874009
http://mouse.owl#MA_0000589,http://human.owl#NCI_C33163,=,0.7,CLS,False,0.5309813777962473,346,4,False,False,0.999861259645664,0.5309813777962473
http://mouse.owl#MA_0001193,http://human.owl#NCI_C33593,=,0.78,CLS,True,0.9932176488940593,332,4,True,True,0.9932176488940593,0.9995747229853186
http://mouse.owl#MA_0000228,http://human.owl#NCI_C12466,=,0.78,CLS,False,0.9952467009960293,338,4,True,False,0.9952467009960293,0.9996378541597299
http://mouse.owl#MA_0000296,http://human.owl#NCI_C32266,=,0.83,CLS,True,0.9874153686457581,348,4,True,True,0.9874153686457581,0.9990691275453935
http://mouse.owl#MA_0001633,http://human.owl#NCI_C48940,=,0.58,CLS,False,0.9995698395895363,370,4,False,False,0.9995698395895363,0.9998529173664786
http://mouse.owl#MA_0001729,http://human.owl#NCI_C33298,=,0.62,CLS,True,0.9985550094314848,340,4,True,True,0.9985550094314848,0.9987043262806334
http://mouse.owl#MA_0000179,http://human.owl#NCI_C33759,=,0.66,CLS,False,0.5924993210323909,340,4,True,False,0.5924993210323909,0.9932347006013651
http://mouse.owl#MA_0001203,http://human.owl#NCI_C33045,=,0.36,CLS,False,0.9997653319944948,354,4,False,False,0.9997653319944948,0.9998579227198175
http://mouse.owl#MA_0002117,http://human.owl#NCI_C33746,=,0.8,CLS,True,0.8353029030218464,372,4,True,True,0.8353029030218464,0.994641797176819
http://mouse.owl#MA_0002011,http://human.owl#NCI_C33216,=,0.85,CLS,True,0.9901826982111133,366,4,True,True,0.9901826982111133,0.9962549326028026
http://mouse.owl#MA_0000869,http://human.owl#NCI_C32556,=,0.82,CLS,False,0.622231939424181,344,4,True,False,0.9044763027275585,0.622231939424181
http://mouse.owl#MA_0000520,http://human.owl#NCI_C32040,=,0.72,CLS,True,0.9957838943994445,362,4,True,True,0.9957838943994445,0.9966426933399655
http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336,=,0.68,CLS,True,0.9986951709594186,352,4,True,True,0.9986951709594186,0.9990718642517695
http://mouse.owl#MA_0000035,http://human.owl#NCI_C32141,=,0.54,CLS,False,0.9666414177253116,302,4,True,False,0.9666414177253116,0.9985962573128905
http://mouse.owl#MA_0000401,http://human.owl#NCI_C12675,=,0.63,CLS,False,0.9998682910823691,364,4,False,False,0.9999024963061419,0.9998682910823691
http://mouse.owl#MA_0001028,http://human.owl#NCI_C12807,=,0.72,CLS,False,0.6789377082085023,416,4,True,False,0.9839686203739285,0.6789377082085023
http://mouse.owl#MA_0000768,http://human.owl#NCI_C33771,=,0.75,CLS,False,0.851762875725862,362,4,False,False,0.9995200554431114,0.851762875725862
http://mouse.owl#MA_0002422,http://human.owl#NCI_C13092,=,0.74,CLS,False,0.9997799880720509,402,4,False,False,0.9997799880720509,0.9999016620101295
http://mouse.owl#MA_0000461,http://human.owl#NCI_C33894,=,0.77,CLS,True,0.93973611617144,360,4,True,True,0.999497666099613,0.93973611617144
http://mouse.owl#MA_0000768,http://human.owl#NCI_C45713,=,0.84,CLS,True,0.9930906592367742,362,4,True,True,0.9962066610839362,0.9930906592367742
http://mouse.owl#MA_0000766,http://human.owl#NCI_C33770,=,0.74,CLS,True,0.9966200776408474,334,4,True,True,0.9994483654669273,0.9966200776408474
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33205,=,0.89,CLS,False,0.5310553149056624,390,4,False,True,0.8518077694180759,0.5310553149056624
http://mouse.owl#MA_0001326,http://human.owl#NCI_C33203,=,0.81,CLS,False,0.7547253086030239,402,4,False,False,0.8668927236163033,0.7547253086030239
http://mouse.owl#MA_0001355,http://human.owl#NCI_C13157,=,0.64,CLS,False,0.9997279192327151,386,4,False,False,0.9998620938788657,0.9997279192327151
http://mouse.owl#MA_0000004,http://human.owl#NCI_C13041,=,0.77,CLS,False,0.8352392889131435,332,4,True,False,0.8352392889131435,0.983985586605183
http://mouse.owl#MA_0001286,http://human.owl#NCI_C33884,=,0.66,CLS,False,0.9044921998700638,364,4,False,False,0.9323503679355699,0.9044921998700638
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203,=,0.83,CLS,False,0.9819075469905799,388,4,True,False,0.9992587105132325,0.9819075469905799
http://mouse.owl#MA_0001245,http://human.owl#NCI_C33652,=,0.61,CLS,False,0.6222784123154522,378,4,False,False,0.6222784123154522,0.9397857026668914
http://mouse.owl#MA_0001325,http://human.owl#NCI_C33205,=,0.82,CLS,False,0.7308396276669105,376,4,True,False,0.8173818798986221,0.7308396276669105
http://mouse.owl#MA_0001578,http://human.owl#NCI_C13050,=,0.69,CLS,False,0.9992290722949622,350,4,True,False,0.9992290722949622,0.9998984440011163
http://mouse.owl#MA_0002754,http://human.owl#NCI_C12443,=,0.61,CLS,False,0.9625630500097682,332,4,True,False,0.997038577391818,0.9625630500097682
http://mouse.owl#MA_0000317,http://human.owl#NCI_C12789,=,0.54,CLS,False,0.8517434187197854,348,4,True,False,0.8517434187197854,0.9795746406877094
http://mouse.owl#MA_0001347,http://human.owl#NCI_C12858,=,0.71,CLS,True,0.9767997764702526,402,4,True,True,0.9794153222786418,0.9767997764702526
http://mouse.owl#MA_0002616,http://human.owl#NCI_C33459,=,0.73,CLS,True,0.9985447871785774,346,4,True,True,0.9985702244332001,0.9985447871785774
http://mouse.owl#MA_0001739,http://human.owl#NCI_C13092,=,0.72,CLS,False,0.5310576572597198,410,4,True,False,0.5310576572597198,0.6790098662030974
http://mouse.owl#MA_0000045,http://human.owl#NCI_C32884,=,0.61,CLS,False,0.6511115967994164,312,4,False,False,0.9971341010797571,0.6511115967994164
http://mouse.owl#MA_0000753,http://human.owl#NCI_C32225,=,0.64,CLS,False,0.9998717472513625,348,4,False,False,0.999896656226848,0.9998717472513625
http://mouse.owl#MA_0001565,http://human.owl#NCI_C49221,=,0.84,CLS,True,0.9986611671621026,410,4,True,True,0.9991764657297626,0.9986611671621026
http://mouse.owl#MA_0000876,http://human.owl#NCI_C32878,=,0.51,CLS,False,0.9997213663311131,346,4,False,False,0.999835041556443,0.9997213663311131
http://mouse.owl#MA_0000014,http://human.owl#NCI_C12470,=,0.54,CLS,False,0.9974441454175411,328,4,False,False,0.9974441454175411,0.9993790669999916
http://mouse.owl#MA_0001460,http://human.owl#NCI_C49137,=,0.36,CLS,False,0.9998290830968655,386,4,False,False,0.9998337306896703,0.9998290830968655
http://mouse.owl#MA_0002625,http://human.owl#NCI_C32456,=,0.78,CLS,False,0.8668626258786637,370,4,True,False,0.9977251898025272,0.8668626258786637
http://mouse.owl#MA_0000896,http://human.owl#NCI_C32977,=,0.65,CLS,True,0.9990606795092,346,4,True,True,0.99978344363029,0.9990606795092
http://mouse.owl#MA_0000057,http://human.owl#NCI_C32235,=,0.83,CLS,True,0.9985553660776598,346,4,True,True,0.9985553660776598,0.9987000458965061
http://mouse.owl#MA_0001771,http://human.owl#NCI_C32053,=,0.67,CLS,False,0.9524636111731819,358,4,False,False,0.9984538655089569,0.9524636111731819
http://mouse.owl#MA_0001720,http://human.owl#NCI_C32415,=,0.72,CLS,False,0.9817869939733691,398,4,True,False,0.9817869939733691,0.9997471018568109
http://mouse.owl#MA_0001693,http://human.owl#NCI_C12884,=,0.69,CLS,False,0.9996455972235516,412,4,True,False,0.9997298255404861,0.9996455972235516
http://mouse.owl#MA_0001214,http://human.owl#NCI_C33378,=,0.8,CLS,True,0.6789367572149066,372,4,True,True,0.8668230353817151,0.6789367572149066
http://mouse.owl#MA_0001623,http://human.owl#NCI_C33209,=,0.67,CLS,False,0.9996193904479123,328,4,True,False,0.9997117158507098,0.9996193904479123
http://mouse.owl#MA_0000997,http://human.owl#NCI_C12651,=,0.7,CLS,False,0.9998519639783835,454,4,False,False,0.9998519639783835,0.9998529173664786
http://mouse.owl#MA_0002441,http://human.owl#NCI_C12371,=,0.74,CLS,True,0.9931862509860777,378,4,True,True,0.9931862509860777,0.9998093015118814
http://mouse.owl#MA_0000588,http://human.owl#NCI_C12336,=,0.41,CLS,False,0.9998125189430205,372,4,False,False,0.9998483887738482,0.9998125189430205
http://mouse.owl#MA_0001302,http://human.owl#NCI_C33641,=,0.89,CLS,True,0.9043935194541374,408,4,True,True,0.966720067199261,0.9043935194541374
http://mouse.owl#MA_0000323,http://human.owl#NCI_C34082,=,0.74,CLS,False,0.9705634454044569,404,4,False,False,0.9819477754671522,0.9705634454044569
http://mouse.owl#MA_0001725,http://human.owl#NCI_C12848,=,0.61,CLS,False,0.999765212842284,388,4,True,False,0.999765212842284,0.9998823542714506
http://mouse.owl#MA_0000381,http://human.owl#NCI_C13039,=,0.55,CLS,False,0.9769563092332207,344,4,False,False,0.9795979757744413,0.9769563092332207
http://mouse.owl#MA_0000844,http://human.owl#NCI_C33817,=,0.76,CLS,False,0.5924841001562186,354,4,False,True,0.5924841001562186,0.9397363262188537
http://mouse.owl#MA_0002567,http://human.owl#NCI_C33443,=,0.68,CLS,True,0.9970974775156797,338,4,True,True,0.9970974775156797,0.9973833068970943
http://mouse.owl#MA_0000048,http://human.owl#NCI_C33788,=,0.54,CLS,True,0.9624316312583119,322,4,True,True,0.9624316312583119,0.9957872042813418
http://mouse.owl#MA_0001300,http://human.owl#NCI_C12743,=,0.51,CLS,False,0.9989145866898044,352,4,False,False,0.9989145866898044,0.9998530365436918
http://mouse.owl#MA_0002749,http://human.owl#NCI_C33588,=,0.65,CLS,False,0.9523687759647627,334,4,True,False,0.9523687759647627,0.9995557851813783
http://mouse.owl#MA_0001325,http://human.owl#NCI_C49262,=,0.85,CLS,False,0.9998700787549964,430,4,False,False,0.9998841419983222,0.9998700787549964
http://mouse.owl#MA_0000802,http://human.owl#NCI_C33630,=,0.65,CLS,True,0.9818092863327808,334,4,True,True,0.9818092863327808,0.999389782600057
http://mouse.owl#MA_0000909,http://human.owl#NCI_C32817,=,0.75,CLS,True,0.9239712081092875,334,4,True,True,0.9396883246038836,0.9239712081092875
http://mouse.owl#MA_0002643,http://human.owl#NCI_C33050,=,0.72,CLS,False,0.7771159785864852,334,4,True,False,0.7771159785864852,0.9995443513877017
http://mouse.owl#MA_0002747,http://human.owl#NCI_C32289,=,0.69,CLS,True,0.8806136848862113,348,4,True,True,0.8806136848862113,0.9966801124012623
http://mouse.owl#MA_0002605,http://human.owl#NCI_C33271,=,0.77,CLS,True,0.9901601410353071,384,4,True,True,0.9901601410353071,0.9912528392225042
http://mouse.owl#MA_0000314,http://human.owl#NCI_C33721,=,0.64,CLS,False,0.9998331348443508,352,4,False,True,0.9998384974941088,0.9998331348443508
http://mouse.owl#MA_0000800,http://human.owl#NCI_C33630,=,0.8,CLS,True,0.9962109201118989,334,4,True,True,0.9989734707603012,0.9962109201118989
http://mouse.owl#MA_0000390,http://human.owl#NCI_C32425,=,0.51,CLS,False,0.9523800227161824,332,4,False,True,0.9996799063410222,0.9523800227161824
http://mouse.owl#MA_0000308,http://human.owl#NCI_C12998,=,0.54,CLS,False,0.8930837534721542,340,4,False,True,0.9998247930471621,0.8930837534721542
http://mouse.owl#MA_0001568,http://human.owl#NCI_C49223,=,0.78,CLS,True,0.9973257959073306,408,4,True,True,0.9979334947100675,0.9973257959073306
http://mouse.owl#MA_0001770,http://human.owl#NCI_C32934,=,0.57,CLS,False,0.9988530930020805,374,4,True,False,0.9988530930020805,0.999838378333178
http://mouse.owl#MA_0001429,http://human.owl#NCI_C32900,=,0.79,CLS,True,0.9970407105389777,356,4,True,True,0.999039500532761,0.9970407105389777
http://mouse.owl#MA_0000801,http://human.owl#NCI_C33631,=,0.8,CLS,True,0.9794577473683695,330,4,True,True,0.9794577473683695,0.9957868495512481
http://mouse.owl#MA_0000666,http://human.owl#NCI_C33282,=,0.76,CLS,False,0.9957929963692838,336,4,False,True,0.9995212463827807,0.9957929963692838
http://mouse.owl#MA_0000126,http://human.owl#NCI_C32487,=,0.87,CLS,False,0.9913623708915847,382,4,False,False,0.9913623708915847,0.9953520380728021
http://mouse.owl#MA_0000125,http://human.owl#NCI_C32487,=,0.83,CLS,True,0.9857837905675926,386,4,True,True,0.9888708224475986,0.9857837905675926
http://mouse.owl#MA_0001972,http://human.owl#NCI_C12733,=,0.94,CLS,False,0.9970767372494694,350,4,True,False,0.9970767372494694,0.9996395219049129
http://mouse.owl#MA_0000717,http://human.owl#NCI_C12481,=,0.79,CLS,False,0.9991221987712856,334,4,True,False,0.999734591384009,0.9991221987712856
http://mouse.owl#MA_0001971,http://human.owl#NCI_C32357,=,0.8,CLS,False,0.9991317188720515,358,4,False,True,0.9992300244784021,0.9991317188720515
http://mouse.owl#MA_0000052,http://human.owl#NCI_C12717,=,0.53,CLS,False,0.7055690623826437,320,4,False,True,0.9990243902630591,0.7055690623826437
http://mouse.owl#MA_0000097,http://human.owl#NCI_C45804,=,0.66,CLS,False,0.5309426092400237,326,4,True,False,0.5309426092400237,0.9996932494071767
http://mouse.owl#MA_0001422,http://human.owl#NCI_C32174,=,0.77,CLS,True,0.7979581855088353,380,4,True,True,0.9667328771540736,0.7979581855088353
http://mouse.owl#MA_0001797,http://human.owl#NCI_C13075,=,0.75,CLS,True,0.9979109389404227,360,4,True,True,0.9992644240877635,0.9979109389404227
http://mouse.owl#MA_0002660,http://human.owl#NCI_C32730,=,0.64,CLS,False,0.9576767922244894,330,4,True,False,0.9576767922244894,0.9923390308878007
http://mouse.owl#MA_0002523,http://human.owl#NCI_C13277,=,0.51,CLS,True,0.7055606934488049,332,4,True,True,0.7055606934488049,0.9981380862845487
http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,=,0.64,CLS,True,0.9857967649976596,364,4,True,True,0.9857967649976596,0.9989497973988929
http://mouse.owl#MA_0001421,http://human.owl#NCI_C32159,=,0.85,CLS,True,0.7979854271174562,382,4,True,True,0.7979854271174562,0.8352468561368726
http://mouse.owl#MA_0001021,http://human.owl#NCI_C33402,=,0.79,CLS,False,0.9666996803819721,398,4,False,True,0.9994630122583387,0.9666996803819721
http://mouse.owl#MA_0001149,http://human.owl#NCI_C52748,=,0.72,CLS,False,0.999823839714983,430,4,False,False,0.999823839714983,0.9998468395220347
http://mouse.owl#MA_0002127,http://human.owl#NCI_C33665,=,0.87,CLS,False,0.8668675602859212,386,4,False,False,0.9397874916665948,0.8668675602859212
http://mouse.owl#MA_0000944,http://human.owl#NCI_C32695,=,0.66,CLS,False,0.9985277900783687,338,4,True,False,0.9985277900783687,0.999819311370447
http://mouse.owl#MA_0001635,http://human.owl#NCI_C49483,=,0.83,CLS,True,0.9923095668337566,386,4,True,True,0.9923095668337566,0.9972688845097142
http://mouse.owl#MA_0002701,http://human.owl#NCI_C32987,=,0.77,CLS,False,0.9577660155231089,386,4,True,False,0.9577660155231089,0.9992438316764722
http://mouse.owl#MA_0001926,http://human.owl#NCI_C12687,=,0.81,CLS,False,0.999529225831529,356,4,True,False,0.999529225831529,0.9997183877774803
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12351,=,0.61,CLS,False,0.9464356066624792,404,4,False,True,0.992357461210882,0.9464356066624792
http://mouse.owl#MA_0000476,http://human.owl#NCI_C32455,=,0.61,CLS,False,0.5310152749104843,322,4,False,False,0.7546835410619565,0.5310152749104843
http://mouse.owl#MA_0000475,http://human.owl#NCI_C33766,=,0.74,CLS,False,0.9523705073172153,340,4,True,False,0.9523705073172153,0.9989156572465723
http://mouse.owl#MA_0001347,http://human.owl#NCI_C33811,=,0.67,CLS,False,0.999872343148793,454,4,False,False,0.9998899819317729,0.999872343148793
http://mouse.owl#MA_0000805,http://human.owl#NCI_C33627,=,0.8,CLS,True,0.9397116914781662,378,4,True,True,0.9983824472659703,0.9397116914781662
http://mouse.owl#MA_0001754,http://human.owl#NCI_C49245,=,0.85,CLS,True,0.9981320292202489,388,4,True,True,0.9988629647946365,0.9981320292202489
http://mouse.owl#MA_0000487,http://human.owl#NCI_C32746,=,0.76,CLS,False,0.9996185566208589,360,4,True,False,0.9996185566208589,0.9998537515927199
http://mouse.owl#MA_0002361,http://human.owl#NCI_C32861,=,0.84,CLS,True,0.9939378689063192,378,4,True,True,0.9974201887490974,0.9939378689063192
http://mouse.owl#MA_0002655,http://human.owl#NCI_C13318,=,0.76,CLS,False,0.9994497943758461,382,4,True,False,0.9994497943758461,0.9997876141585559
http://mouse.owl#MA_0001740,http://human.owl#NCI_C13092,=,0.75,CLS,False,0.9998660267122992,406,4,False,False,0.9998660267122992,0.9998741308286652
http://mouse.owl#MA_0000033,http://human.owl#NCI_C12671,=,0.53,CLS,False,0.9397604364731339,332,4,True,False,0.973864636329841,0.9397604364731339
http://mouse.owl#MA_0002691,http://human.owl#NCI_C12252,=,0.51,CLS,False,0.9995669810232084,338,4,False,False,0.999782609520905,0.9995669810232084
http://mouse.owl#MA_0001086,http://human.owl#NCI_C12820,=,0.62,CLS,False,0.9819375458101188,416,4,False,False,0.9819375458101188,0.9971311377508475
http://mouse.owl#MA_0000240,http://human.owl#NCI_C32335,=,0.66,CLS,False,0.7055643101618015,322,4,False,False,0.9996130771949272,0.7055643101618015
http://mouse.owl#MA_0000050,http://human.owl#NCI_C12796,=,0.66,CLS,False,0.5310515481687763,346,4,True,False,0.5310515481687763,0.6511693087495184
http://mouse.owl#MA_0002472,http://human.owl#NCI_C33239,=,0.54,CLS,True,0.9147024377948985,368,4,True,True,0.9794941171031986,0.9147024377948985
http://mouse.owl#MA_0002319,http://human.owl#NCI_C32763,=,0.84,CLS,True,0.9705116799940386,374,4,True,True,0.9795463871649015,0.9705116799940386
http://mouse.owl#MA_0000236,http://human.owl#NCI_C12889,=,0.77,CLS,False,0.6222719585699521,354,4,False,True,0.6511380846686636,0.6222719585699521
http://mouse.owl#MA_0001246,http://human.owl#NCI_C32454,=,0.63,CLS,True,0.9839571948624528,334,4,True,True,0.9857557573110197,0.9839571948624528
http://mouse.owl#MA_0000908,http://human.owl#NCI_C33346,=,0.7,CLS,False,0.6222670626697383,342,4,True,False,0.9738950497291926,0.6222670626697383
http://mouse.owl#MA_0000710,http://human.owl#NCI_C33853,=,0.94,CLS,True,0.9957916961490275,352,4,True,True,0.9957916961490275,0.9985670149231946
http://mouse.owl#MA_0001632,http://human.owl#NCI_C32211,=,0.74,CLS,False,0.9998197880342641,422,4,False,False,0.9998203838716296,0.9998197880342641
http://mouse.owl#MA_0001350,http://human.owl#NCI_C12800,=,0.63,CLS,False,0.9994516996296995,370,4,False,False,0.9994516996296995,0.9998137105948935
http://mouse.owl#MA_0000163,http://human.owl#NCI_C32705,=,0.53,CLS,False,0.9986775742970769,322,4,True,False,0.9986775742970769,0.9998793747507427
http://mouse.owl#MA_0000217,http://human.owl#NCI_C12768,=,0.8,CLS,False,0.999728395823865,316,4,False,True,0.9998529173664786,0.999728395823865
http://mouse.owl#MA_0001453,http://human.owl#NCI_C32138,=,0.75,CLS,True,0.9957921691248158,348,4,True,True,0.9988423888542249,0.9957921691248158
http://mouse.owl#MA_0001942,http://human.owl#NCI_C32478,=,0.94,CLS,True,0.9889383217425322,368,4,True,True,0.9889383217425322,0.9994131196742243
http://mouse.owl#MA_0001679,http://human.owl#NCI_C32456,=,0.63,CLS,True,0.9991805122008168,366,4,True,True,0.999361446246347,0.9991805122008168
http://mouse.owl#MA_0002440,http://human.owl#NCI_C12437,=,0.85,CLS,True,0.9986327532889775,356,4,True,True,0.9994861145499384,0.9986327532889775
http://mouse.owl#MA_0000020,http://human.owl#NCI_C32481,=,0.64,CLS,True,0.9239059764723988,308,4,True,True,0.9239059764723988,0.9913066064594263
http://mouse.owl#MA_0000388,http://human.owl#NCI_C33523,=,0.58,CLS,False,0.8930501913647078,332,4,False,True,0.9993101352561375,0.8930501913647078
http://mouse.owl#MA_0000183,http://human.owl#NCI_C12834,=,0.66,CLS,False,0.9625820479075876,428,4,False,False,0.9998610212892914,0.9625820479075876
http://mouse.owl#MA_0002413,http://human.owl#NCI_C28401,=,0.76,CLS,False,0.5620142116444096,330,4,False,True,0.7547499608590237,0.5620142116444096
http://mouse.owl#MA_0001032,http://human.owl#NCI_C12821,=,0.88,CLS,False,0.7979813366550791,380,4,True,False,0.987460583763473,0.7979813366550791
http://mouse.owl#MA_0002010,http://human.owl#NCI_C32076,=,0.86,CLS,False,0.9795890533087629,348,4,False,False,0.997468696502164,0.9795890533087629
http://mouse.owl#MA_0000307,http://human.owl#NCI_C32223,=,0.71,CLS,False,0.9839478459823133,364,4,True,False,0.9839478459823133,0.9994110954711688
http://mouse.owl#MA_0001439,http://human.owl#NCI_C33724,=,0.81,CLS,True,0.9976740465641157,360,4,True,True,0.9983496529578891,0.9976740465641157
http://mouse.owl#MA_0001111,http://human.owl#NCI_C12820,=,0.73,CLS,True,0.9969243523905704,412,4,True,True,0.9973763105553747,0.9969243523905704
http://mouse.owl#MA_0001706,http://human.owl#NCI_C49265,=,0.74,CLS,True,0.9970364442492222,330,4,True,True,0.9970364442492222,0.9981080394142791
http://mouse.owl#MA_0002719,http://human.owl#NCI_C12372,=,0.68,CLS,False,0.9989226754339591,324,4,False,False,0.9989226754339591,0.9993916876231653
http://mouse.owl#MA_0001310,http://human.owl#NCI_C12642,=,0.73,CLS,False,0.9998508914142256,406,4,False,False,0.9998648349398721,0.9998508914142256
http://mouse.owl#MA_0000341,http://human.owl#NCI_C12421,=,0.61,CLS,False,0.6222263020868329,366,4,False,True,0.6222263020868329,0.9931583827517739
http://mouse.owl#MA_0001410,http://human.owl#NCI_C12782,=,0.69,CLS,False,0.998529216392458,320,4,True,False,0.998529216392458,0.9998581610609016
http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256,=,0.71,CLS,True,0.9857927106994427,374,4,True,True,0.9857927106994427,0.9966823624349906
http://mouse.owl#MA_0001438,http://human.owl#NCI_C33720,=,0.81,CLS,True,0.997616264700179,360,4,True,True,0.9986271656851106,0.997616264700179
http://mouse.owl#MA_0001654,http://human.owl#NCI_C12740,=,0.53,CLS,False,0.8173724039608918,362,4,True,False,0.9952102158051368,0.8173724039608918
http://mouse.owl#MA_0002116,http://human.owl#NCI_C32579,=,0.88,CLS,False,0.9795402092671357,340,4,True,False,0.9795402092671357,0.9997823712123792
http://mouse.owl#MA_0000261,http://human.owl#NCI_C12888,=,0.65,CLS,False,0.9923729574755267,334,4,False,False,0.9923729574755267,0.9997220811841415
http://mouse.owl#MA_0002090,http://human.owl#NCI_C33349,=,0.76,CLS,True,0.9397012699554853,362,4,True,True,0.9858330267360518,0.9397012699554853
